10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.28
10.50	11.85	12.52	11.28
10.51	11.87	12.52	11.18
10.58	11.85	12.52	11.18
10.62	11.87	12.52	11.16
10.62	11.97	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.16
10.51	11.87	12.52	11.18
10.63	11.87	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.16
10.51	11.85	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.97	12.52	11.18
10.62	11.97	12.62	11.28
10.51	11.87	12.55	11.28
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.97	12.52	11.18
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.27
10.51	11.87	12.52	11.18
10.51	11.85	12.52	11.18
10.62	11.87	12.54	11.18
10.62	11.97	12.52	11.18
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.95	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.52	11.18
10.51	11.95	12.62	11.28
10.51	11.85	12.52	11.27
10.51	11.87	12.52	11.16
10.51	11.85	12.52	11.18
10.62	11.85	12.52	11.16
10.62	11.97	12.52	11.16
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.28
10.51	11.87	12.52	11.23
10.51	11.87	12.52	11.16
10.62	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.62	11.16
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.85	12.54	11.18
10.51	11.87	12.54	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.64	11.18
10.51	11.97	11.27	11.28
10.51	11.87	12.62	11.28
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.95	12.62	11.18
10.51	11.94	12.62	11.28
10.51	11.85	12.54	11.28
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.16
10.62	11.97	12.62	11.16
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.85	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.52	11.16
10.51	11.97	12.64	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.16
10.62	11.87	12.54	11.18
10.62	11.97	12.52	11.18
10.62	11.95	12.62	11.27
10.51	11.85	12.62	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.95	12.62	11.18
10.51	11.94	12.62	11.28
10.51	11.85	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.16
10.62	11.87	12.52	11.16
10.62	11.97	12.62	11.16
10.51	11.97	11.27	11.28
10.51	11.87	12.62	11.28
10.51	11.85	12.54	11.18
10.51	11.85	12.54	11.16
10.62	11.87	12.52	11.18
10.62	11.87	12.52	11.16
10.62	11.97	12.62	11.16
10.51	11.95	11.27	11.28
10.51	11.87	12.52	11.27
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.85	12.52	11.18
10.62	11.97	12.52	11.16
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.28
10.51	11.85	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.52	11.16
10.62	11.97	12.62	11.28
10.50	11.85	12.62	11.27
10.51	11.85	12.52	11.28
10.51	11.85	12.52	11.18
10.51	11.85	12.52	11.16
10.62	11.85	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.85	12.52	11.16
10.62	11.85	12.52	11.18
10.62	11.97	12.52	11.18
10.51	11.97	12.62	11.28
10.51	11.87	12.50	11.28
10.51	11.87	12.52	11.16
10.51	11.85	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.52	11.18
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.16
10.62	11.90	12.52	11.18
10.62	11.95	12.62	11.16
10.51	11.90	12.62	11.28
10.51	11.87	12.52	11.28
10.51	11.87	12.52	11.16
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.97	11.25	11.28
10.51	11.87	12.62	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.16
10.62	11.85	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.95	12.62	11.18
10.51	11.97	11.25	11.28
10.51	11.85	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.52	11.18
10.62	11.97	12.62	11.28
10.51	11.87	12.62	11.27
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.88	12.52	11.18
10.62	11.97	12.62	11.20
10.51	11.90	12.62	11.28
10.51	11.87	12.52	11.27
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.18
10.62	11.87	12.52	11.18
10.62	11.97	12.64	11.16
10.51	11.97	11.27	11.28
10.51	11.87	12.62	11.28
10.51	11.87	12.52	11.18
10.51	11.87	12.52	11.16
10.62	11.87	12.52	11.16
10.62	11.87	12.52	11.18
10.62	11.97	12.62	11.18
10.51	11.95	11.25	11.27
10.51	11.85	12.52	11.28
10.51	11.87	12.52	11.18
10.51	11.87	11.15	11.18
10.51	11.87	12.52	11.18
10.62	12.19	11.49	11.18
10.62	12.66	11.94	11.18
10.51	11.63	10.92	11.18
10.51	10.94	11.25	11.18
10.51	11.28	11.95	11.28
10.51	11.51	10.92	11.28
10.51	11.87	11.25	11.27
10.51	11.18	11.83	11.27
10.51	11.51	10.46	11.28
10.51	10.15	10.80	11.28
10.51	10.48	10.80	11.28
10.51	10.84	10.80	11.28
10.51	10.82	10.80	11.28
10.51	10.84	9.90	11.28
10.51	10.82	11.25	11.28
10.51	10.82	11.51	11.28
10.51	9.81	6.89	11.18
10.62	10.60	10.58	11.18
10.62	9.57	9.79	11.18
10.62	9.81	10.14	11.18
10.51	8.78	10.48	11.28
10.51	9.47	9.90	11.28
10.51	9.91	10.24	11.18
10.51	9.21	9.45	11.18
10.62	9.47	9.79	11.18
10.51	5.16	8.51	11.18
10.62	8.52	8.76	11.18
10.62	8.42	9.11	11.28
10.51	8.78	9.21	11.28
10.51	9.23	8.08	11.18
10.62	9.47	8.08	11.28
10.51	9.47	8.51	11.28
10.51	8.52	8.76	11.18
10.62	8.78	9.11	11.18
10.51	8.09	8.51	11.18
10.60	8.52	8.76	11.18
10.62	7.77	2.66	11.18
10.62	8.52	7.43	9.81
10.51	7.44	7.85	11.18
10.62	8.20	8.08	11.16
10.51	7.12	8.51	11.28
10.51	7.22	6.45	9.81
10.51	7.44	7.85	11.18
10.62	6.57	7.75	11.18
10.51	7.77	6.89	11.18
10.62	6.89	6.77	11.27
10.51	6.89	7.20	11.18
10.62	6.24	7.43	11.28
10.51	6.57	6.55	11.18
10.62	5.81	5.90	11.28
10.51	6.24	6.12	11.16
10.51	5.59	6.55	11.16
10.62	5.81	5.90	11.28
10.51	6.24	5.15	11.18
10.51	5.27	6.55	11.18
10.62	5.49	5.57	11.27
10.51	5.59	5.80	11.18
10.51	5.92	4.92	11.18
10.62	4.82	6.23	11.18
10.62	6.24	5.16	11.28
10.51	5.27	5.25	9.79
10.51	5.27	4.29	11.18
10.62	5.49	4.29	11.16
10.62	5.59	5.59	11.27
10.51	4.61	4.51	11.28
10.51	5.92	5.92	11.16
10.62	5.81	4.94	11.18
10.62	4.94	4.94	11.28
10.51	4.94	4.84	11.18
10.51	4.94	4.94	11.18
10.62	3.86	5.25	11.18
10.62	5.27	5.27	9.91
10.62	5.27	5.15	11.28
10.51	5.27	4.27	11.18
10.50	4.29	4.29	11.16
10.62	4.18	4.29	11.18
10.60	4.18	4.29	11.18
10.62	4.29	4.27	11.28
10.51	4.29	4.29	11.27
10.51	5.59	5.49	11.18
10.51	5.49	5.57	11.18
10.62	4.61	4.61	11.18
10.51	4.61	4.61	11.28
10.51	4.61	4.84	11.18
10.51	3.64	3.96	11.16
10.51	3.96	3.96	11.18
10.55	3.86	3.94	11.16
10.62	4.18	4.27	11.18
10.62	4.29	4.29	9.81
10.62	4.29	4.60	9.91
10.62	4.61	4.61	11.28
10.51	4.61	3.53	2.66
10.62	4.51	4.61	11.16
10.62	3.64	4.92	11.28
10.51	3.64	4.94	9.91
10.51	3.64	4.84	9.91
10.51	4.94	3.86	11.28
10.51	3.98	3.86	11.18
10.51	3.96	2.98	11.16
10.51	3.96	2.98	11.18
10.51	3.96	2.98	11.18
10.51	3.96	4.29	11.18
10.62	3.86	4.29	11.16
10.62	3.96	4.27	11.16
10.62	3.96	4.29	11.27
10.51	3.96	4.29	11.28
10.51	3.96	4.17	11.27
10.51	3.98	4.18	11.18
10.51	3.96	4.29	11.18
10.51	3.86	4.27	11.18
10.62	3.86	4.29	11.18
10.63	3.96	4.29	11.18
10.62	3.96	4.27	11.28
10.51	3.98	4.20	11.28
10.51	3.96	4.18	11.28
10.51	3.96	4.29	11.18
10.51	3.96	4.29	11.18
10.51	3.86	4.29	11.16
10.62	3.86	4.29	11.18
10.62	3.96	4.29	11.18
10.62	3.96	4.29	11.28
10.51	3.96	4.18	11.28
10.51	3.96	4.18	11.16
10.51	3.96	4.29	11.18
10.51	3.96	4.29	11.18
10.62	3.86	4.29	11.18
10.62	3.86	2.98	11.18
10.62	3.96	4.27	11.18
10.62	3.96	4.27	11.27
10.51	3.96	4.29	11.28
10.51	3.96	4.18	11.28
10.51	3.96	4.18	11.18
10.51	3.96	4.29	11.18
10.51	3.86	4.29	11.18
10.62	3.86	4.27	11.16
10.62	3.96	4.29	11.16
10.62	3.96	4.29	11.28
10.51	3.96	4.18	11.28
10.51	3.96	2.88	11.27
10.51	3.96	4.17	11.18
10.51	3.96	4.29	11.18
10.51	3.96	4.29	11.18
10.62	3.86	4.29	11.18
10.63	3.98	2.98	11.18
10.62	3.96	2.98	11.18
10.62	3.96	2.98	11.16
10.62	3.96	2.98	11.28
10.51	3.96	2.98	11.28
10.51	3.96	2.98	11.28
10.51	3.96	2.98	11.28
10.51	3.96	2.88	11.28
10.51	3.96	2.88	11.28
10.51	3.96	2.88	11.28
10.51	3.98	2.98	11.18
10.51	3.96	2.98	11.18
10.51	3.96	2.98	11.18
10.51	3.96	2.98	11.16
10.51	3.96	4.29	11.18
10.62	3.86	2.98	11.18
10.62	3.86	2.98	11.18
10.62	3.86	2.98	11.18
10.62	3.96	2.98	11.18
10.62	3.96	2.98	11.18
10.62	3.96	2.98	11.18
10.62	3.98	2.98	11.27
10.51	3.96	2.98	11.28
10.51	3.98	2.98	11.28
10.51	3.96	2.98	11.28
10.51	3.96	2.88	11.28
10.51	3.96	2.88	11.27
10.51	3.98	2.88	11.18
10.51	3.96	2.98	11.16
10.51	3.96	2.98	11.18
10.51	3.96	2.98	11.16
10.51	3.96	2.98	11.16
10.51	3.96	4.29	11.16
10.62	3.86	4.29	11.18
10.62	3.96	4.27	11.18
10.62	3.96	4.29	11.28
10.51	3.96	4.29	9.91
10.51	3.96	4.27	9.91
10.51	3.96	4.18	11.28
10.51	3.98	4.18	11.28
10.51	3.96	4.29	11.18
10.51	3.96	4.29	11.18
10.60	3.86	4.27	11.18
10.62	3.86	4.29	9.81
10.62	4.18	4.27	9.81
10.62	4.18	3.31	9.81
10.62	3.21	3.31	11.18
10.62	3.21	4.61	11.16
10.62	3.31	3.64	11.18
10.62	3.31	3.64	11.16
10.62	3.31	3.62	11.27
10.51	3.33	3.64	11.28
10.51	3.33	3.64	11.28
10.51	3.31	3.64	11.28
10.51	3.31	3.53	11.28
10.51	3.31	3.52	11.28
10.51	3.33	3.53	11.18
10.51	3.31	3.64	11.18
10.51	3.33	3.64	11.18
10.51	3.31	3.64	11.18
10.51	3.31	4.61	11.18
10.62	3.21	3.64	11.18
10.62	3.21	3.64	11.18
10.62	3.31	3.64	11.18
10.62	3.31	3.64	11.16
10.62	3.31	4.61	11.28
10.51	3.31	2.33	9.91
10.62	3.31	2.33	9.81
10.62	3.31	4.60	11.18
10.62	3.31	2.33	9.81
10.62	3.21	3.31	11.18
10.62	3.31	3.31	11.18
10.62	3.31	3.31	11.18
10.62	3.31	3.31	11.18
10.62	3.31	3.31	11.18
10.62	3.31	3.31	11.28
10.51	3.31	3.31	11.28
10.51	3.31	3.31	11.28
10.51	3.31	3.31	11.28
10.51	3.31	3.31	11.28
10.51	3.31	3.21	11.28
10.51	3.31	3.21	11.28
10.51	3.33	3.21	11.28
10.51	3.31	3.21	11.18
10.51	3.33	3.31	11.16
10.51	3.31	3.31	11.18
10.51	3.31	3.31	11.16
10.51	3.31	3.31	11.18
10.51	3.31	3.31	11.18
10.51	3.31	4.61	11.18
10.62	3.21	3.31	11.18
10.62	3.21	3.31	11.18
10.62	3.24	3.31	11.18
10.62	3.31	3.31	11.18
10.62	3.31	3.31	11.18
10.62	3.31	3.31	11.16
10.62	3.31	3.31	11.16
10.51	4.30	4.27	9.91
10.51	3.98	3.96	11.28
10.51	3.96	3.86	11.28
10.51	5.59	5.15	11.18
10.51	6.79	6.55	11.18
10.62	8.20	8.75	9.81
10.51	9.81	10.80	11.28
10.51	13.58	12.18	9.81
10.51	15.28	15.25	11.18
10.62	16.28	16.89	11.18
10.62	17.24	2.33	11.18
10.51	17.89	17.20	10.26
10.86	16.93	17.53	10.48
9.93	15.97	16.26	10.89
10.17	15.64	14.58	11.16
9.93	14.35	13.65	11.63
10.51	11.51	10.56	11.27
10.51	9.57	8.87	11.18
10.27	9.23	6.77	9.88
10.17	7.87	7.53	11.16
10.27	7.22	7.75	11.28
10.17	7.55	6.88	11.18
10.27	9.23	8.08	11.16
10.17	9.81	8.87	11.27
11.54	12.21	11.15	11.28
11.54	13.22	13.21	9.81
10.51	14.59	14.56	11.52
11.54	15.30	15.25	9.81
11.54	16.93	15.93	9.91
11.54	16.28	15.93	11.18
10.27	15.95	17.00	10.26
10.17	15.64	14.23	9.81
11.54	13.24	13.19	11.16
11.64	12.98	11.59	11.28
11.54	11.52	11.25	11.28
10.17	10.50	10.22	11.28
10.17	10.26	9.90	9.81
10.27	8.88	9.78	11.18
11.54	8.78	9.79	11.18
10.17	9.12	9.90	11.28
10.17	10.26	9.55	11.18
10.27	10.92	10.80	11.18
10.27	11.97	11.94	11.18
10.17	12.98	11.94	11.63
11.54	12.90	14.92	9.81
10.17	13.93	14.22	11.52
10.27	15.40	14.58	9.91
10.17	13.91	14.58	9.81
10.17	14.61	14.23	9.79
10.27	13.57	13.21	9.81
10.27	13.33	12.62	9.91
11.54	12.66	12.28	9.91
10.17	10.94	11.94	9.91
10.17	11.63	10.91	11.18
10.17	10.26	10.91	11.18
10.27	10.94	10.24	11.18
10.27	10.60	10.12	11.18
10.27	11.28	10.46	9.81
11.64	11.63	10.48	11.18
10.27	11.28	11.51	9.81
10.27	12.21	12.52	11.18
10.27	11.95	12.28	10.14
10.27	13.34	12.28	9.91
11.54	13.58	13.89	9.91
11.54	12.90	13.55	11.52
10.27	14.59	13.89	11.16
11.54	13.93	13.21	9.91
10.17	13.22	12.86	9.91
11.54	11.87	12.54	9.81
10.17	13.22	11.15	11.16
10.27	11.51	12.52	9.81
11.64	11.18	11.83	9.81
10.27	11.52	11.15	11.18
10.27	10.50	11.15	11.16
10.27	11.87	12.18	9.81
10.27	11.18	11.83	11.18
11.64	11.95	11.15	11.18
10.27	12.64	11.94	11.18
11.54	11.97	11.27	11.28
11.54	12.55	11.83	10.26
10.17	12.21	12.86	9.91
10.17	11.87	12.54	11.18
11.54	11.85	12.52	11.18
11.64	13.34	12.52	9.81
11.64	12.31	11.59	9.81
10.27	12.66	11.94	10.26
10.17	12.88	12.28	9.91
10.17	13.22	12.52	9.91
10.17	11.87	12.86	9.91
11.54	12.19	11.51	9.91
10.17	12.21	11.51	9.91
10.17	12.21	11.49	9.91
10.17	12.21	11.49	9.91
11.54	12.19	11.49	11.20
10.17	12.19	11.51	11.18
10.17	11.87	12.86	9.81
10.17	11.85	12.86	9.81
10.27	11.87	12.52	9.81
10.27	11.87	12.52	9.81
10.27	11.87	12.86	9.81
11.64	11.87	12.52	9.81
10.27	11.87	12.52	9.81
10.27	11.87	12.52	9.81
11.64	11.97	12.86	9.81
10.27	11.97	12.97	9.81
10.27	11.97	12.62	9.90
10.27	11.97	12.97	9.91
10.17	11.95	12.62	9.91
10.17	11.97	12.98	9.91
10.17	11.97	12.97	9.91
10.17	11.85	12.97	9.91
10.17	11.85	12.86	9.91
10.17	11.85	12.86	9.91
10.17	11.85	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.85	12.86	9.81
10.17	11.87	12.86	9.81
10.17	11.85	12.88	9.81
10.17	11.87	12.86	9.81
10.17	11.87	12.86	9.81
11.54	11.85	12.86	9.81
11.64	11.87	12.86	9.81
10.27	11.85	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.86	9.79
10.27	11.97	12.62	9.81
10.27	11.95	12.97	9.81
10.27	11.97	12.62	9.91
10.27	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.98	9.91
10.17	11.87	12.97	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.85	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.90
11.54	11.87	12.52	9.91
10.17	11.85	12.86	9.81
10.17	11.87	12.52	9.81
10.17	11.85	12.52	9.81
10.17	11.87	12.86	9.81
10.17	11.87	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.85	12.86	9.81
11.54	11.85	12.52	9.81
11.64	11.85	12.52	9.81
10.29	11.85	12.86	9.81
11.64	11.95	12.86	9.81
10.27	11.95	12.52	9.79
10.27	11.95	12.86	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.97	9.90
10.27	11.97	12.97	9.91
10.17	11.97	12.98	9.91
10.17	11.95	12.97	9.91
10.17	11.95	12.97	9.91
10.17	11.85	12.62	11.28
10.17	11.87	12.86	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.85	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.87	12.52	9.81
11.54	11.85	12.86	9.81
11.54	11.87	12.86	9.81
11.64	11.87	12.86	9.81
10.27	11.87	12.52	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.95	12.97	9.81
10.27	11.97	12.97	9.91
10.22	11.97	12.97	9.91
10.17	11.95	12.62	9.91
10.17	11.95	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.90	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	11.28
10.17	11.85	12.88	9.81
11.54	11.87	12.86	9.81
11.54	11.85	12.86	9.81
11.64	11.87	12.86	9.81
11.64	11.97	12.86	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.97	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.91
10.27	11.97	12.97	9.91
10.17	11.95	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.97	11.28
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.86	9.81
10.17	11.87	12.52	9.81
10.17	11.85	12.52	9.81
11.54	11.87	12.86	9.81
11.54	11.87	12.52	9.79
11.64	11.85	12.52	9.81
11.64	11.97	12.52	9.81
10.27	11.97	12.52	9.79
10.27	11.97	12.86	9.81
10.27	11.97	12.54	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.98	9.91
10.27	11.95	12.62	9.91
10.19	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.62	11.28
10.17	11.87	12.52	9.91
10.17	11.85	12.52	11.18
10.17	11.85	12.52	9.81
10.17	11.87	12.52	9.79
10.17	11.87	12.52	9.81
10.17	11.85	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.85	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.87	12.52	9.79
11.54	11.87	12.86	9.81
11.64	11.87	12.52	9.79
11.64	11.97	12.52	9.81
10.27	11.95	12.86	9.79
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.79
10.27	11.97	12.62	9.91
10.27	11.97	12.62	9.91
10.27	11.95	12.97	9.91
10.17	11.95	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	11.25	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.15	11.87	12.98	11.28
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.90
10.17	11.85	12.52	9.91
10.17	11.85	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.87	12.54	9.81
10.17	11.87	12.52	9.81
10.17	11.85	12.52	9.81
10.17	11.87	12.52	9.81
10.17	11.87	12.52	9.81
11.54	11.87	12.52	9.81
10.27	11.87	12.52	9.81
10.27	11.87	12.52	9.81
10.27	11.85	12.52	9.81
11.64	11.87	12.52	9.81
10.26	11.85	12.52	9.81
10.27	11.87	12.52	9.81
10.27	11.87	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.86	9.79
11.64	11.97	12.62	9.81
10.27	11.97	12.62	9.91
10.27	11.97	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.97	11.25	9.91
10.17	11.97	12.64	9.91
10.17	11.97	12.97	9.90
10.17	11.97	12.97	9.91
10.17	11.87	12.62	11.28
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.50	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.81
10.17	11.87	12.52	9.81
11.54	11.87	12.52	9.81
11.54	11.87	12.52	9.79
11.64	11.87	12.52	9.81
11.64	11.87	12.52	9.79
10.27	11.97	12.52	9.79
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.62	11.18
10.17	11.97	11.25	9.91
10.27	11.97	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.98	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.97	9.91
10.17	11.87	12.55	11.28
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.90
10.17	11.87	12.52	9.84
10.17	11.87	12.86	9.81
11.54	11.87	12.52	9.81
11.54	11.87	12.52	9.79
11.64	11.87	12.52	9.81
11.64	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.91
10.27	11.97	12.97	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.95	12.97	9.91
10.17	11.87	12.62	11.27
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.85	12.86	9.81
11.54	11.87	12.52	9.79
11.54	11.87	12.86	9.79
11.64	11.87	12.52	9.81
11.64	11.85	12.52	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.88	9.81
10.27	11.97	12.52	9.81
10.27	11.95	12.62	9.81
10.27	11.95	12.97	9.79
10.27	11.97	12.97	9.91
10.27	11.95	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.62	11.28
10.17	11.87	12.86	9.91
10.17	11.87	12.88	9.91
10.17	11.85	12.86	9.91
10.17	11.87	12.86	9.81
11.54	11.85	12.52	9.79
11.54	11.87	12.52	9.81
11.64	11.87	12.52	9.81
11.64	11.87	12.52	9.79
10.27	11.95	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.97	9.91
10.27	11.97	12.62	9.91
10.20	11.97	12.62	9.91
11.54	11.97	12.97	9.91
10.17	11.87	12.62	11.28
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.79
11.54	11.87	12.52	9.81
11.54	11.85	12.52	9.81
11.63	11.87	12.52	9.81
10.27	11.87	12.86	9.81
11.64	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.86	9.81
11.64	11.97	12.97	9.91
10.17	11.97	12.62	9.91
