11.88	5.92	4.49	10.26
11.88	4.94	3.64	10.15
10.51	5.27	3.96	10.15
11.88	4.18	4.29	11.87
10.62	4.25	5.59	11.88
11.88	5.59	4.18	11.87
11.88	4.29	5.57	11.87
10.62	4.18	5.59	11.87
11.88	5.59	4.18	11.97
11.88	5.59	4.27	11.87
11.99	5.49	4.29	11.87
11.88	5.59	4.18	11.97
11.88	5.59	4.29	11.85
11.99	5.49	4.29	11.87
11.88	5.59	5.49	10.26
11.88	4.61	4.61	10.15
11.88	4.51	4.60	10.15
12.01	4.61	4.61	10.20
11.90	4.94	4.82	10.26
11.88	4.94	4.82	11.87
11.90	3.86	3.96	11.85
11.99	3.96	3.96	11.87
11.88	3.96	3.96	11.97
11.88	3.96	3.86	11.87
10.51	3.98	3.96	11.85
11.88	3.86	3.96	11.87
10.63	3.86	3.96	11.87
11.92	3.96	3.96	11.97
11.88	3.98	3.86	11.87
10.51	3.96	3.96	11.87
11.88	3.86	3.96	11.87
10.62	3.86	3.96	10.15
10.62	3.98	3.96	10.15
11.99	3.96	3.96	11.97
11.88	3.96	3.86	11.97
11.88	3.96	3.94	11.87
10.51	3.96	3.96	11.87
10.62	3.86	3.94	11.87
11.99	3.96	3.96	11.87
11.88	3.96	3.89	11.97
11.88	3.96	3.93	11.87
10.51	3.96	3.96	11.87
10.62	3.86	3.96	11.87
10.62	3.86	3.96	11.87
10.62	3.96	3.96	11.97
11.88	3.96	3.86	11.97
10.51	3.98	3.86	11.87
10.51	3.96	3.96	11.87
10.51	3.86	3.96	11.87
10.62	3.86	3.96	11.87
10.62	3.96	3.96	11.87
10.51	3.96	3.96	11.97
10.51	3.96	3.84	10.26
10.51	3.96	3.86	10.26
10.51	4.94	3.96	10.15
11.90	4.94	3.96	10.15
11.88	4.84	4.92	10.15
10.62	4.94	4.92	10.26
10.62	4.94	4.92	11.97
10.51	4.94	4.84	10.15
11.88	4.84	4.92	10.15
11.99	4.84	4.92	10.17
10.62	4.94	4.94	10.26
10.51	4.94	4.84	10.26
10.51	4.94	4.84	10.15
11.88	4.84	4.92	10.15
12.01	4.84	4.92	10.15
11.88	4.96	4.84	10.26
11.88	4.94	4.82	10.15
11.88	4.84	4.92	10.15
11.99	4.84	4.92	10.15
10.62	4.94	4.94	10.26
10.51	4.94	4.84	10.26
10.51	4.94	3.53	10.26
10.51	4.94	3.64	10.15
11.88	4.84	4.94	10.15
10.62	4.51	4.60	10.15
10.62	4.61	4.61	3.96
10.53	4.51	4.61	11.87
11.99	4.61	4.61	10.26
11.88	4.61	4.49	10.26
11.88	4.61	4.49	11.87
11.88	5.49	5.59	10.15
12.01	4.61	4.60	10.26
10.51	4.61	4.61	10.26
11.88	4.61	4.51	10.15
11.88	4.61	4.60	10.15
11.88	4.51	4.60	10.15
10.62	4.61	4.61	10.15
10.62	4.61	4.60	10.26
11.88	4.61	4.49	3.96
11.99	4.61	3.64	10.26
11.88	4.61	3.55	10.26
11.88	4.61	3.53	10.26
10.51	4.61	4.94	10.15
11.88	4.51	4.94	10.15
11.99	4.92	4.94	11.97
10.51	4.94	4.82	11.97
10.51	4.94	3.96	10.15
11.88	4.90	3.94	10.15
11.88	4.84	3.96	10.15
11.99	4.94	3.96	10.26
10.62	4.94	3.96	10.26
10.51	4.94	3.84	10.26
10.51	4.94	3.86	10.26
10.51	4.94	3.96	10.15
10.51	4.94	4.94	11.87
10.62	4.84	4.92	11.87
10.62	4.61	3.64	10.26
10.51	4.61	3.64	10.26
11.88	4.61	4.84	3.96
11.88	4.61	4.82	10.26
10.51	4.61	4.82	10.26
10.51	4.61	4.61	2.66
10.51	4.61	4.60	11.97
11.88	4.63	4.61	10.15
10.51	4.29	2.66	10.15
10.53	4.29	4.61	11.87
11.99	4.18	4.61	10.15
12.01	4.29	4.29	10.26
11.90	4.29	4.18	10.26
10.51	4.29	4.18	10.26
11.88	4.29	4.29	10.15
10.51	4.29	4.27	10.15
11.88	4.18	4.27	10.15
10.62	4.18	4.29	10.15
10.62	4.29	4.29	10.15
11.99	5.27	5.47	10.26
11.88	4.29	4.18	10.15
10.51	4.29	4.29	10.15
10.51	4.29	4.29	10.15
11.88	4.18	4.29	10.15
10.62	4.18	4.29	11.87
11.99	5.27	5.47	10.26
11.88	4.29	5.47	11.87
10.51	4.18	4.27	11.87
11.99	4.29	5.59	11.97
11.88	4.29	4.49	10.26
11.90	4.29	4.61	10.14
10.51	4.29	4.61	11.87
11.99	4.18	4.60	11.87
11.88	4.29	4.61	11.97
10.51	4.29	4.51	11.87
10.51	4.29	4.61	11.85
10.62	4.18	4.61	11.87
10.62	4.30	4.60	11.97
11.88	4.29	4.51	11.97
10.51	4.29	4.61	10.15
10.51	5.59	4.61	10.15
11.99	4.51	5.90	10.15
11.99	4.61	4.94	10.26
10.53	4.61	4.84	10.26
10.51	4.61	4.94	10.15
10.51	4.61	4.94	11.87
10.62	4.51	4.94	11.87
10.62	4.63	4.92	14.03
11.88	4.61	4.94	13.93
10.62	4.51	4.92	11.87
10.51	4.61	4.94	11.97
10.51	4.61	4.84	13.93
11.99	4.51	4.92	13.93
10.53	4.61	4.84	13.58
10.51	4.61	4.92	13.91
10.62	4.61	4.92	11.87
10.51	4.61	4.84	11.97
10.51	4.94	3.96	10.15
11.88	4.94	3.96	10.15
10.51	4.84	3.96	10.15
10.62	4.84	3.96	10.15
10.62	4.94	3.96	10.15
10.62	4.94	3.96	10.26
10.51	3.96	3.96	11.97
10.51	3.98	3.86	10.26
11.88	3.96	3.86	10.15
10.51	3.96	3.96	10.15
10.51	3.96	3.96	10.15
10.51	3.96	3.96	10.15
10.51	3.96	3.96	10.15
10.51	3.91	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.86	3.96	10.15
11.99	3.96	3.96	10.15
10.62	3.96	3.96	10.26
11.88	3.96	3.96	11.97
10.51	3.96	3.84	10.26
11.90	3.96	3.96	11.87
10.51	3.96	3.96	10.15
10.51	3.96	3.96	10.15
10.58	3.86	3.94	10.15
10.62	3.86	3.96	10.15
10.63	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.98	3.96	10.15
11.99	3.96	3.96	10.26
11.90	3.96	3.94	10.26
10.51	3.96	3.86	10.26
11.88	3.96	3.86	10.26
11.88	3.96	3.96	11.87
10.51	3.96	3.96	10.15
10.51	3.86	3.94	10.15
10.62	3.86	3.94	10.15
10.62	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.96	3.94	10.15
11.99	3.96	3.96	11.97
10.51	3.96	3.96	11.97
11.88	3.96	3.86	10.24
10.51	3.96	3.96	10.15
10.51	3.98	3.96	10.15
10.51	3.96	3.96	10.15
10.51	3.96	3.96	10.15
10.51	3.94	3.96	10.15
10.58	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.62	3.86	3.96	10.15
11.99	3.96	3.94	10.15
10.63	3.96	3.96	10.26
10.62	3.98	3.96	10.26
11.88	3.96	3.86	10.26
10.51	3.98	3.86	10.26
11.88	3.96	3.86	10.15
10.51	3.96	3.96	10.15
10.51	3.96	3.96	10.15
10.51	3.96	3.94	10.15
10.51	3.98	3.96	10.15
10.51	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.63	3.86	3.96	10.15
10.62	3.86	3.96	10.15
10.63	3.86	3.96	10.15
10.62	3.96	3.96	10.15
10.62	3.96	3.96	10.15
10.62	4.94	3.96	10.26
10.51	4.94	4.82	11.97
10.53	4.61	4.89	11.87
10.51	4.51	4.94	10.15
10.62	4.51	4.94	10.15
10.62	4.61	4.94	11.97
10.51	4.61	4.82	10.26
10.51	4.61	4.84	10.14
10.51	4.61	4.92	10.15
10.51	4.51	4.94	11.87
10.63	4.61	4.94	10.26
10.62	4.61	4.94	11.97
10.51	4.61	4.82	10.15
10.51	4.61	4.92	10.15
10.51	4.51	4.94	10.15
10.62	4.51	4.92	10.15
10.62	4.61	4.94	11.97
10.51	4.61	4.84	11.97
10.51	4.61	4.92	11.87
10.51	4.51	4.92	11.87
10.62	4.61	3.94	10.15
10.62	4.94	3.96	10.26
10.53	4.94	3.94	11.97
10.51	4.94	3.84	10.20
11.88	4.94	3.96	10.15
11.88	4.84	3.96	10.15
12.01	4.94	3.96	10.14
10.63	4.94	3.96	10.26
10.51	4.94	3.96	11.97
10.51	4.94	3.86	10.26
10.53	4.94	3.96	11.87
11.88	4.84	3.96	11.87
10.63	4.94	3.94	11.97
10.51	4.96	3.84	11.97
10.51	4.94	3.86	11.87
11.88	4.84	3.96	11.87
10.62	4.84	3.96	11.85
10.62	3.64	3.96	11.97
10.51	4.94	3.86	11.97
10.51	4.94	3.96	11.87
10.51	4.85	3.94	10.15
10.62	4.84	3.96	11.87
10.63	4.94	3.96	10.15
11.88	3.64	3.96	10.26
11.88	3.64	3.96	13.69
10.51	4.94	3.96	10.15
11.88	3.64	3.96	10.15
10.51	4.84	3.96	10.14
11.99	3.53	3.94	10.14
10.62	4.94	3.96	10.15
11.99	3.64	3.96	10.26
11.88	3.64	3.96	13.69
10.51	4.94	3.96	10.15
11.88	3.64	3.96	10.15
10.51	4.84	3.96	10.15
11.99	3.55	3.94	10.15
10.62	4.84	3.96	10.15
10.62	4.94	3.96	10.26
10.63	3.65	3.96	10.26
10.51	4.61	3.96	11.97
11.88	4.61	4.94	11.87
10.51	4.51	4.94	10.15
10.62	5.16	4.29	10.15
10.62	5.59	4.27	11.97
10.51	4.94	6.77	11.85
11.88	7.77	7.20	11.95
10.51	9.57	9.21	11.87
10.62	11.63	11.18	10.15
10.62	13.33	12.97	14.03
10.51	15.95	15.93	11.87
10.62	16.28	16.24	13.93
10.62	16.93	17.85	10.26
10.51	18.52	17.20	10.26
10.51	16.93	16.57	10.15
10.62	16.40	15.93	10.26
10.51	15.64	14.58	12.21
10.62	13.00	13.31	11.97
10.51	11.52	11.61	10.26
10.51	9.47	9.55	10.17
10.63	9.23	8.76	13.58
10.62	7.55	8.08	10.26
11.88	7.77	7.22	10.15
11.99	9.23	9.79	11.87
10.62	9.47	9.45	10.15
10.51	10.15	9.86	10.26
10.51	11.18	12.52	10.26
10.51	13.58	13.21	10.15
10.51	14.95	14.56	13.93
10.51	15.64	15.61	11.87
10.62	16.29	16.24	11.97
10.51	15.97	16.58	11.87
10.51	16.93	15.61	10.15
10.62	16.93	15.37	10.26
10.51	13.57	14.58	10.15
10.51	13.22	12.86	10.15
11.99	11.51	11.15	10.15
10.62	10.50	10.14	10.15
10.62	9.81	9.45	10.15
10.51	9.47	9.21	11.97
10.51	9.57	10.24	11.87
10.51	10.26	10.56	10.15
10.63	10.94	10.80	10.15
10.62	11.28	11.16	11.87
10.63	12.31	12.30	10.26
10.51	14.61	13.55	11.87
10.51	14.95	14.92	10.15
11.99	15.64	15.93	10.15
10.51	14.94	15.26	11.87
10.53	16.29	15.61	10.15
10.51	14.61	15.26	10.15
10.62	13.99	14.58	11.97
11.88	14.61	13.91	11.87
11.90	13.00	12.64	10.26
11.90	12.21	11.83	11.97
11.88	11.18	10.80	11.87
11.90	11.18	10.82	10.15
10.51	10.15	10.82	13.57
10.62	11.16	11.49	11.87
11.99	11.97	10.82	10.15
10.62	11.97	11.83	10.15
11.88	12.98	11.94	11.97
10.51	13.57	12.86	10.26
11.88	13.58	13.89	10.15
10.62	15.06	14.34	11.97
10.51	14.27	13.55	10.15
10.51	14.27	14.92	11.87
10.51	13.24	13.89	11.97
10.51	13.93	13.21	10.15
11.99	13.58	12.86	10.15
10.62	13.69	12.98	10.26
10.51	11.87	12.52	10.26
10.51	12.90	12.18	11.87
11.88	12.21	11.49	10.15
10.62	12.55	11.83	10.15
10.62	12.55	11.83	11.87
10.62	12.31	11.61	10.19
11.88	11.87	12.28	11.97
11.88	12.55	11.83	11.87
10.51	11.87	12.52	10.15
10.63	14.27	11.83	11.87
11.88	13.58	12.86	10.26
10.51	13.24	12.52	10.26
11.88	13.22	12.18	10.15
10.62	13.24	12.18	10.14
10.62	13.34	12.62	11.87
10.51	13.58	12.52	11.97
10.51	13.58	12.86	10.15
12.01	13.93	12.86	10.15
10.62	12.66	13.31	10.26
10.51	12.54	11.85	10.26
11.88	12.55	11.85	10.26
10.51	12.54	11.83	10.15
10.51	12.55	11.83	10.15
10.62	13.93	11.85	10.15
10.62	14.03	11.94	10.15
11.88	12.55	11.94	10.26
11.88	12.54	11.85	10.26
10.51	12.55	11.85	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
12.01	12.66	11.94	10.15
10.51	13.93	11.95	10.26
11.88	12.55	11.83	10.26
10.51	12.55	11.85	10.15
10.51	13.91	11.85	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.95	10.15
11.88	12.55	11.95	10.26
11.88	12.54	11.85	10.26
11.90	12.55	11.85	10.15
11.88	12.54	11.85	10.15
10.63	13.93	11.83	10.15
11.99	13.00	11.95	10.26
10.51	13.93	11.83	10.26
11.88	12.55	11.83	10.15
10.51	13.91	11.85	10.15
10.62	13.91	11.85	10.15
11.99	12.66	11.94	10.15
11.90	12.55	11.95	10.26
10.51	13.93	11.85	10.26
11.88	12.55	11.83	10.15
10.51	13.91	11.85	10.15
10.62	13.93	11.85	10.15
11.99	13.00	11.94	10.26
10.53	12.55	11.95	10.26
10.51	13.91	11.83	10.26
11.88	12.55	11.85	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.87	10.15
11.90	12.66	11.95	10.26
10.51	13.93	11.83	10.26
11.88	12.54	11.83	10.15
10.51	13.91	11.83	10.15
10.62	13.91	11.83	10.15
12.01	12.66	11.94	10.15
10.51	13.93	11.94	10.26
11.88	12.55	11.83	10.26
11.88	12.55	11.83	10.15
10.51	13.91	11.83	10.15
10.62	13.93	11.85	10.15
11.88	12.66	11.95	10.26
10.51	13.93	11.83	10.26
11.90	12.55	11.83	10.15
11.88	12.55	11.83	11.87
10.63	12.55	11.83	11.87
10.62	14.03	13.33	11.97
11.88	12.55	11.85	10.15
10.51	13.93	11.85	10.15
10.62	13.91	11.83	10.14
11.99	12.66	11.94	11.87
10.51	13.91	11.85	10.26
11.88	12.55	11.83	11.87
10.51	13.93	11.83	10.15
10.62	13.93	11.87	10.15
10.62	14.03	13.31	11.97
11.90	12.54	11.85	11.87
11.88	12.55	11.85	11.87
10.63	12.64	11.95	11.87
10.51	12.64	11.95	10.26
11.88	12.55	11.83	11.97
10.51	12.54	11.85	11.87
10.62	12.54	11.83	11.87
10.62	14.03	11.94	10.15
10.51	12.64	11.94	10.26
11.88	12.54	11.85	10.26
10.51	12.55	11.85	11.87
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.94	11.85
10.51	13.93	11.85	10.26
11.88	12.55	11.85	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.94	11.87
11.88	12.54	11.83	10.26
11.88	12.55	11.83	11.85
10.51	13.93	11.83	10.15
10.63	12.55	11.85	10.15
10.62	14.03	11.95	10.26
10.51	12.66	11.94	10.26
11.88	12.55	11.83	11.97
10.51	13.93	11.85	10.15
10.62	13.93	11.85	10.15
11.99	12.64	11.95	11.87
10.51	12.55	11.94	11.97
10.51	13.93	11.85	10.26
11.88	12.55	11.83	10.15
10.62	13.91	11.83	10.15
11.99	12.64	11.94	10.15
10.58	12.66	11.95	10.26
10.51	13.93	11.85	10.26
11.88	12.54	11.85	10.15
10.51	13.91	11.85	10.15
10.63	12.54	11.85	11.85
10.62	14.03	11.94	10.15
10.51	12.66	11.95	10.26
11.88	12.55	11.85	10.26
10.51	12.54	11.83	10.26
11.88	12.54	11.83	10.15
10.51	13.93	11.83	10.15
10.62	13.91	11.94	10.15
11.88	12.64	11.94	10.26
10.51	12.55	11.94	10.26
11.88	12.55	11.83	10.26
10.51	12.54	11.83	10.15
10.53	12.54	11.85	10.15
10.62	13.93	11.83	10.15
10.63	12.66	11.83	10.15
11.88	12.64	11.94	10.26
10.51	12.55	11.95	10.26
11.88	12.54	11.85	10.26
10.51	13.93	11.83	10.15
10.51	12.55	11.83	10.15
10.62	13.93	11.85	10.15
10.62	14.03	11.94	10.15
10.51	12.66	11.94	10.26
11.88	12.55	11.83	10.26
10.51	13.91	11.83	10.15
10.51	13.93	11.83	10.15
10.63	12.55	11.83	10.15
11.99	12.66	11.94	11.87
10.51	13.93	11.94	10.26
11.88	12.54	11.83	11.85
11.88	12.54	11.83	10.15
10.63	12.55	11.85	10.15
12.01	12.66	11.94	10.15
10.62	12.64	11.94	10.26
11.88	12.55	11.83	10.26
10.51	13.93	11.85	10.26
11.88	12.55	11.83	11.87
10.62	13.93	11.83	10.15
11.99	12.66	11.95	10.26
10.51	13.91	11.85	10.26
10.51	12.54	11.83	11.85
10.51	13.91	11.83	10.15
10.62	13.93	11.83	10.15
10.62	14.01	11.94	10.15
10.51	12.66	11.94	10.26
11.88	12.55	11.85	10.26
10.51	13.91	11.83	10.15
10.51	13.91	11.83	10.15
10.63	13.93	11.83	10.15
10.62	12.64	11.83	10.15
11.88	12.66	11.94	10.26
